,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
65,12.3,0.064306056,1,35,1,0,0,0,0,1
66,7.435,0.08493006,3,13,0,1,0,1,0,0
67,14.65,0.072066634,4,23,0,2,0,1,0,0
68,14.0,0.041256807,3,33,2,0,0,1,0,0
69,18.2,0.058587558,4,18,0,1,0,1,0,0
70,17.6,0.015711434,3,21,1,2,0,1,0,0
71,15.5,0.032714163,2,35,1,0,0,0,0,1
72,7.71,0.047782552,2,11,1,0,0,0,1,0
73,7.81,0.067560171,4,21,1,2,0,1,0,0
74,16.35,0.029505077,4,18,0,1,0,1,0,0
75,13.0,0.045076104,3,18,0,1,0,1,0,0
76,11.5,0.299544153,2,35,0,2,1,0,0,0
77,13.35,0.139452413,3,23,0,2,0,1,0,0
78,15.75,0.246178257,4,35,0,2,1,0,0,0
79,16.1,0.065128984,3,33,2,0,0,1,0,0
80,17.85,0.024816585,3,16,0,1,0,1,0,0
81,5.34,0.005988175,2,11,1,0,0,0,1,0
82,5.51,0.034473804,2,23,0,2,0,1,0,0
83,6.61,0.028987582,4,33,2,0,0,1,0,0
84,6.38,0.032078604,3,13,0,1,0,1,0,0
85,16.1,0.013593151,2,16,0,1,0,1,0,0
86,13.65,0.015911432,4,23,0,2,0,1,0,0
87,19.2,0.005588601,4,23,0,2,0,1,0,0
88,8.71,0.139510771,1,18,0,1,0,1,0,0
89,17.75,0.262504325,4,22,0,0,1,0,0,0
90,19.35,0.0,3,18,0,1,0,1,0,0
91,16.0,0.056783774,4,35,1,0,0,0,0,1
92,19.7,0.041536279,2,35,1,0,0,0,0,1
93,6.44,0.079538056,2,11,1,0,0,0,1,0
94,12.6,0.064057374,2,33,2,0,0,1,0,0
95,7.935,0.017156262,1,23,0,2,0,1,0,0
96,18.25,0.054540968,2,13,0,1,0,1,0,0
97,18.5,0.045648973,3,11,1,0,0,0,1,0
98,6.035,0.065917194,3,18,0,1,0,1,0,0
99,11.8,0.058687359,1,33,2,0,0,1,0,0
100,6.26,0.009908113,3,11,1,0,0,0,1,0
101,16.5,0.094395215,2,13,0,1,0,1,0,0
102,15.7,0.02777326,3,13,0,1,0,1,0,0
103,6.635,0.006326106,2,23,0,2,0,1,0,0
104,7.39,0.143990546,4,35,0,2,1,0,0,0
105,7.39,0.09233359,4,35,1,0,0,0,0,1
106,7.725,0.083661793,4,35,0,2,1,0,0,0
107,14.0,0.042022999,1,21,1,2,0,1,0,0
108,12.35,0.072044336,1,35,1,0,0,0,0,1
109,17.75,0.0,4,11,1,0,0,0,1,0
110,17.75,0.024404214,3,22,0,0,1,0,0,0
111,8.155,0.119450639,4,23,0,2,0,1,0,0
112,17.25,0.121917641,1,22,0,0,1,0,0,0
113,9.5,0.131905128,4,35,1,0,0,0,0,1
114,6.175,0.179043614,2,16,0,1,0,1,0,0
115,18.35,0.0152302,2,35,1,0,0,0,0,1
116,8.18,0.082401592,1,23,0,2,0,1,0,0
117,8.355,0.013917468,1,33,2,0,0,1,0,0
118,6.905,0.038140213,2,16,0,1,0,1,0,0
119,20.35,0.054166556,2,18,0,1,0,1,0,0
120,20.85,0.03229139,3,35,1,0,0,0,0,1
121,19.25,0.108641498,1,13,0,1,0,1,0,0
122,5.48,0.015105338,1,16,0,1,0,1,0,0
123,5.425,0.114650377,1,21,1,2,0,1,0,0
124,12.1,0.115342009,4,11,1,0,0,0,1,0
125,6.035,0.0,4,35,1,0,0,0,0,1
126,11.0,0.00896468,2,18,0,1,0,1,0,0
127,5.765,0.082346376,1,11,1,0,0,0,1,0
128,13.8,0.013318,2,11,1,0,0,0,1,0
129,13.8,0.01325293,2,33,2,0,0,1,0,0
130,5.44,0.017131453,3,11,1,0,0,0,1,0
131,12.8,0.022925594,2,33,2,0,0,1,0,0
132,6.13,0.028316137,2,16,0,1,0,1,0,0
133,8.195,0.052562923,1,22,0,0,1,0,0,0
134,14.15,0.1837926,1,21,1,2,0,1,0,0
135,13.3,0.111296158,3,35,0,2,1,0,0,0
136,16.75,0.029860799,1,11,1,0,0,0,1,0
137,14.3,0.130617879,1,21,1,2,0,1,0,0
138,15.85,0.238990225,2,35,0,2,1,0,0,0
139,5.635,0.103186396,3,33,2,0,0,1,0,0
140,5.73,0.0,4,22,0,0,1,0,0,0
141,7.155,0.168186376,1,23,0,2,0,1,0,0
142,15.2,0.050255855,2,21,1,2,0,1,0,0
143,15.25,0.061173235,2,16,0,1,0,1,0,0
144,10.395,0.029881147,1,16,0,1,0,1,0,0
145,8.76,0.050154219,2,18,0,1,0,1,0,0
146,9.13,0.051837621,3,16,0,1,0,1,0,0
147,11.1,0.11013617,4,35,1,0,0,0,0,1
148,19.6,0.024086626,2,13,0,1,0,1,0,0
149,8.93,0.013115567,1,35,1,0,0,0,0,1
150,20.35,0.0,2,21,1,2,0,1,0,0
151,10.0,0.038764258,4,18,0,1,0,1,0,0
152,11.3,0.07986963,3,22,0,0,1,0,0,0
153,6.57,0.066057085,4,16,0,1,0,1,0,0
154,13.15,0.093044518,3,11,1,0,0,0,1,0
155,4.635,0.140771867,2,33,2,0,0,1,0,0
156,10.6,0.033186809,1,11,1,0,0,0,1,0
157,9.3,0.11139344,1,21,1,2,0,1,0,0
158,7.02,0.049966527,1,18,0,1,0,1,0,0
159,13.8,0.097212998,1,21,1,2,0,1,0,0
160,7.825,0.150863781,3,13,0,1,0,1,0,0
161,19.1,0.091900406,3,16,0,1,0,1,0,0
162,7.51,0.017414576,4,33,2,0,0,1,0,0
163,8.85,0.053866912,3,23,0,2,0,1,0,0
164,17.35,0.014714625,1,21,1,2,0,1,0,0
165,17.75,0.127140836,2,22,0,0,1,0,0,0
166,20.85,0.061923154,1,35,1,0,0,0,0,1
167,16.6,0.122417514,3,21,1,2,0,1,0,0
168,15.15,0.0,3,18,0,1,0,1,0,0
169,5.46,0.053858378,4,22,0,0,1,0,0,0
170,9.5,0.048784266,4,18,0,1,0,1,0,0
171,13.5,0.073080167,3,13,0,1,0,1,0,0
172,8.275,0.184602443,2,22,0,0,1,0,0,0
173,10.8,0.080582001,1,22,0,0,1,0,0,0
174,5.635,0.103856487,3,13,0,1,0,1,0,0
175,7.51,0.017500079,4,11,1,0,0,0,1,0
176,9.1,0.173275373,2,35,1,0,0,0,0,1
177,20.35,0.083393481,3,35,1,0,0,0,0,1
178,9.8,0.0450476,1,35,1,0,0,0,0,1
179,10.8,0.051816577,4,35,1,0,0,0,0,1
180,15.5,0.026297031,2,16,0,1,0,1,0,0
181,4.905,0.117808305,4,11,1,0,0,0,1,0
182,9.285,0.049270974,4,16,0,1,0,1,0,0
183,8.97,0.093540749,1,13,0,1,0,1,0,0
184,18.75,0.087105823,2,22,0,0,1,0,0,0
185,8.895,0.0,2,21,1,2,0,1,0,0
186,16.35,0.068068082,4,16,0,1,0,1,0,0
187,10.195,0.01761655,4,33,2,0,0,1,0,0
188,9.5,0.040898157,4,21,1,2,0,1,0,0
189,12.1,0.079791176,3,16,0,1,0,1,0,0
190,12.5,0.031049674,2,23,0,2,0,1,0,0
191,15.2,0.019112323,4,11,1,0,0,0,1,0
192,5.635,0.103272336,3,23,0,2,0,1,0,0
193,8.42,0.054001526,4,35,0,2,1,0,0,0
194,8.895,0.081073148,1,16,0,1,0,1,0,0
195,8.02,0.019774239,3,35,1,0,0,0,0,1
196,15.1,0.153038134,4,35,0,2,1,0,0,0
197,6.89,0.13720009,4,13,0,1,0,1,0,0
198,16.25,0.02573698,3,23,0,2,0,1,0,0
199,8.935,0.070354806,1,35,0,2,1,0,0,0
200,17.6,0.047028483,2,35,1,0,0,0,0,1
201,13.85,0.030857538,2,18,0,1,0,1,0,0
202,16.75,0.045302246,4,13,0,1,0,1,0,0
203,18.0,0.073341257,3,18,0,1,0,1,0,0
204,9.21,0.00880049,2,11,1,0,0,0,1,0
205,20.85,0.039562497,2,23,0,2,0,1,0,0
206,10.0,0.038745948,4,21,1,2,0,1,0,0
207,5.48,0.015193653,1,13,0,1,0,1,0,0
208,19.25,0.027075481,4,16,0,1,0,1,0,0
209,18.5,0.052068722,2,23,0,2,0,1,0,0
210,15.7,0.114010306,2,35,1,0,0,0,0,1
211,10.695,0.111641021,1,35,0,2,1,0,0,0
212,15.7,0.008771522,4,11,1,0,0,0,1,0
213,20.25,0.103304968,1,13,0,1,0,1,0,0
214,10.8,0.028919203,4,33,2,0,0,1,0,0
215,18.5,0.034136703,2,13,0,1,0,1,0,0
216,11.8,0.045393469,2,35,0,2,1,0,0,0
217,9.695,0.047199898,4,35,1,0,0,0,0,1
218,18.0,0.07319282,3,23,0,2,0,1,0,0
219,10.5,0.011287929,4,23,0,2,0,1,0,0
220,14.7,0.036628533,3,35,0,2,1,0,0,0
221,14.0,0.105057952,2,33,2,0,0,1,0,0
222,15.6,0.0,3,23,0,2,0,1,0,0
223,11.6,0.017741644,3,16,0,1,0,1,0,0
224,16.25,0.039225553,2,18,0,1,0,1,0,0
225,20.5,0.141766029,1,16,0,1,0,1,0,0
226,5.035,0.080236064,4,11,1,0,0,0,1,0
227,17.6,0.082332074,3,23,0,2,0,1,0,0
228,18.25,0.136085739,4,35,0,2,1,0,0,0
229,8.68,0.008885672,2,13,0,1,0,1,0,0
230,17.5,0.0,4,33,2,0,0,1,0,0
231,7.435,0.141355941,3,22,0,0,1,0,0,0
232,8.71,0.121227447,2,16,0,1,0,1,0,0
233,5.34,0.005975976,2,18,0,1,0,1,0,0
234,10.695,0.011425458,1,23,0,2,0,1,0,0
235,14.8,0.043961689,2,21,1,2,0,1,0,0
236,18.0,0.01949589,2,13,0,1,0,1,0,0
237,12.15,0.029523375,2,23,0,2,0,1,0,0
238,6.865,0.062751586,4,35,0,2,1,0,0,0
239,21.2,0.0,3,13,0,1,0,1,0,0
240,8.3,0.059175953,1,22,0,0,1,0,0,0
241,9.06,0.009831566,4,13,0,1,0,1,0,0
242,5.095,0.216762584,3,22,0,0,1,0,0,0
243,11.15,0.057254675,2,13,0,1,0,1,0,0
244,5.34,0.0,2,22,0,0,1,0,0,0
245,19.75,0.041598912,2,13,0,1,0,1,0,0
246,19.6,0.024206741,1,33,2,0,0,1,0,0
247,10.695,0.063862271,1,21,1,2,0,1,0,0
248,9.42,0.073484791,1,22,0,0,1,0,0,0
249,13.5,0.125983278,4,13,0,1,0,1,0,0
250,19.35,0.058161092,4,18,0,1,0,1,0,0
251,9.0,0.1092139,3,22,0,0,1,0,0,0
252,11.6,0.138195491,1,35,0,2,1,0,0,0
253,20.75,0.007595816,2,13,0,1,0,1,0,0
254,15.0,0.11956313,4,13,0,1,0,1,0,0
255,17.85,0.018020588,1,16,0,1,0,1,0,0
256,7.81,0.067442541,4,16,0,1,0,1,0,0
257,11.15,0.008239804,3,35,1,0,0,0,0,1
258,12.1,0.030127406,1,23,0,2,0,1,0,0
259,17.6,0.016014343,1,33,2,0,0,1,0,0
260,14.0,0.041524729,3,13,0,1,0,1,0,0
261,15.1,0.055926872,3,21,1,2,0,1,0,0
262,14.5,0.097597084,3,11,1,0,0,0,1,0
263,18.1,0.177107232,3,35,1,0,0,0,0,1
264,20.25,0.0,4,21,1,2,0,1,0,0
265,9.0,0.019506654,3,23,0,2,0,1,0,0
266,11.8,0.022936556,3,11,1,0,0,0,1,0
267,20.25,0.02610006,3,13,0,1,0,1,0,0
268,7.51,0.103974431,2,21,1,2,0,1,0,0
269,10.695,0.086360962,3,35,1,0,0,0,0,1
270,17.85,0.011298801,4,13,0,1,0,1,0,0
271,9.1,0.055541153,2,18,0,1,0,1,0,0
272,10.0,0.088720803,3,35,1,0,0,0,0,1
273,5.88,0.024866609,3,33,2,0,0,1,0,0
274,15.0,0.064129493,1,16,0,1,0,1,0,0
275,16.1,0.100213917,1,16,0,1,0,1,0,0
276,21.25,0.155621254,3,21,1,2,0,1,0,0
277,21.1,0.161832494,1,18,0,1,0,1,0,0
278,11.8,0.170283492,2,23,0,2,0,1,0,0
279,15.15,0.012313256,2,11,1,0,0,0,1,0
280,17.25,0.0,2,35,1,0,0,0,0,1
281,5.985,0.005689466,4,11,1,0,0,0,1,0
282,9.13,0.052140695,3,13,0,1,0,1,0,0
283,9.0,0.050579228,3,21,1,2,0,1,0,0
284,9.285,0.04904165,4,35,1,0,0,0,0,1
285,17.75,0.034806679,4,21,1,2,0,1,0,0
286,8.6,0.095395258,2,35,0,2,1,0,0,0
287,7.325,0.093530571,1,21,1,2,0,1,0,0
288,12.1,0.061124626,1,33,2,0,0,1,0,0
289,14.0,0.0,1,23,0,2,0,1,0,0
290,12.85,0.121624114,1,33,2,0,0,1,0,0
291,7.535,0.081719458,2,33,2,0,0,1,0,0
292,16.35,0.01336643,2,23,0,2,0,1,0,0
293,5.48,0.015035032,1,35,1,0,0,0,0,1
294,11.1,0.059557164,3,35,1,0,0,0,0,1
295,19.2,0.077443049,4,33,2,0,0,1,0,0
296,18.85,0.055470721,2,18,0,1,0,1,0,0
297,14.5,0.019514867,3,18,0,1,0,1,0,0
298,6.46,0.08228859,3,22,0,0,1,0,0,0
299,14.15,0.036090136,1,11,1,0,0,0,1,0
300,20.25,0.098645981,4,22,0,0,1,0,0,0
301,15.7,0.03744271,3,13,0,1,0,1,0,0
302,20.25,0.147933567,4,23,0,2,0,1,0,0
303,9.6,0.084937598,2,16,0,1,0,1,0,0
304,20.5,0.020601136,1,16,0,1,0,1,0,0
305,12.35,0.158439388,3,16,0,1,0,1,0,0
306,5.485,0.0,3,35,1,0,0,0,0,1
307,15.75,0.135072801,2,23,0,2,0,1,0,0
308,19.2,0.035156307,3,33,2,0,0,1,0,0
309,17.75,0.014509564,3,35,1,0,0,0,0,1
310,9.395,0.100315391,1,33,2,0,0,1,0,0
311,18.2,0.058420325,4,33,2,0,0,1,0,0
312,19.0,0.027096298,2,11,1,0,0,0,1,0
313,4.805,0.037912667,2,13,0,1,0,1,0,0
314,8.85,0.016110572,2,13,0,1,0,1,0,0
315,11.65,0.076158144,1,11,1,0,0,0,1,0
316,9.395,0.104338095,4,13,0,1,0,1,0,0
317,9.695,0.129998012,3,23,0,2,0,1,0,0
318,18.7,0.0,4,18,0,1,0,1,0,0
319,20.75,0.024247803,2,11,1,0,0,0,1,0
320,8.89,0.005483027,2,21,1,2,0,1,0,0
321,12.6,0.064371885,2,11,1,0,0,0,1,0
322,12.6,0.082684949,3,33,2,0,0,1,0,0
323,13.1,0.098984923,4,18,0,1,0,1,0,0
324,9.3,0.014016743,4,16,0,1,0,1,0,0
325,5.15,0.060880827,2,35,1,0,0,0,0,1
326,17.7,0.068511767,1,22,0,0,1,0,0,0
327,17.85,0.0,2,18,0,1,0,1,0,0
328,8.935,0.04017515,1,16,0,1,0,1,0,0
329,11.15,0.120441348,1,11,1,0,0,0,1,0
330,20.25,0.045440803,3,35,0,2,1,0,0,0
331,11.1,0.135906738,4,13,0,1,0,1,0,0
332,10.0,0.025973288,4,13,0,1,0,1,0,0
333,4.88,0.23372937,1,35,0,2,1,0,0,0
334,12.8,0.091552173,2,13,0,1,0,1,0,0
335,9.895,0.028883289,2,13,0,1,0,1,0,0
336,13.35,0.03236252,1,13,0,1,0,1,0,0
337,7.785,0.139835844,2,18,0,1,0,1,0,0
338,8.76,0.049810328,2,35,1,0,0,0,0,1
339,16.35,0.068466049,4,13,0,1,0,1,0,0
340,11.5,0.073178424,4,11,1,0,0,0,1,0
341,15.2,0.113535259,1,13,0,1,0,1,0,0
342,19.35,0.026222599,3,21,1,2,0,1,0,0
343,19.5,0.0,4,23,0,2,0,1,0,0
344,16.1,0.01361686,2,21,1,2,0,1,0,0
345,8.575,0.023770288,2,35,1,0,0,0,0,1
346,18.5,0.045720935,3,13,0,1,0,1,0,0
347,20.85,0.097145513,4,35,1,0,0,0,0,1
348,15.1,0.099858247,3,23,0,2,0,1,0,0
349,17.25,0.047339698,2,21,1,2,0,1,0,0
350,19.0,0.129596025,4,18,0,1,0,1,0,0
351,10.6,0.033024663,1,33,2,0,0,1,0,0
352,19.0,0.195963464,2,35,0,2,1,0,0,0
353,15.2,0.112875322,1,16,0,1,0,1,0,0
354,5.845,0.104930609,4,33,2,0,0,1,0,0
355,6.57,0.097275225,4,11,1,0,0,0,1,0
356,21.1,0.010623794,4,18,0,1,0,1,0,0
357,4.88,0.134248297,1,13,0,1,0,1,0,0
358,19.35,0.033139916,3,21,1,2,0,1,0,0
359,11.1,0.044786137,3,33,2,0,0,1,0,0
360,19.35,0.197679823,4,22,0,0,1,0,0,0
361,9.395,0.171042873,2,16,0,1,0,1,0,0
362,8.1,0.019764765,1,16,0,1,0,1,0,0
363,9.1,0.080455726,1,18,0,1,0,1,0,0
364,9.395,0.109540783,1,11,1,0,0,0,1,0
365,6.59,0.026291649,2,11,1,0,0,0,1,0
366,15.6,0.173299972,2,11,1,0,0,0,1,0
367,20.85,0.021325759,2,16,0,1,0,1,0,0
368,17.7,0.042441097,3,33,2,0,0,1,0,0
369,12.35,0.0,3,23,0,2,0,1,0,0
370,11.0,0.057381292,4,13,0,1,0,1,0,0
371,6.26,0.017277445,3,35,0,2,1,0,0,0
372,19.0,0.047249645,2,35,0,2,1,0,0,0
373,17.85,0.046408928,3,35,1,0,0,0,0,1
374,15.1,0.067456225,4,13,0,1,0,1,0,0
375,10.3,0.027315417,2,23,0,2,0,1,0,0
376,7.035,0.021972988,4,13,0,1,0,1,0,0
377,12.65,0.059270332,4,22,0,0,1,0,0,0
378,15.15,0.027936385,3,13,0,1,0,1,0,0
379,19.75,0.033958586,4,18,0,1,0,1,0,0
380,5.34,0.005973153,2,21,1,2,0,1,0,0
381,12.0,0.033968012,3,16,0,1,0,1,0,0
382,6.28,0.027861814,1,13,0,1,0,1,0,0
383,16.0,0.134564284,1,35,0,2,1,0,0,0
384,10.0,0.099851786,2,18,0,1,0,1,0,0
385,7.365,0.280083047,1,35,0,2,1,0,0,0
386,19.5,0.026320247,3,22,0,0,1,0,0,0
387,10.695,0.060665739,3,23,0,2,0,1,0,0
388,17.0,0.052290474,2,21,1,2,0,1,0,0
389,6.78,0.140447292,1,18,0,1,0,1,0,0
390,12.8,0.079076331,3,23,0,2,0,1,0,0
391,15.7,0.030599358,4,33,2,0,0,1,0,0
392,17.7,0.051042366,2,18,0,1,0,1,0,0
393,21.2,0.123745045,3,35,0,2,1,0,0,0
394,19.85,0.04592756,2,13,0,1,0,1,0,0
395,16.25,0.048975573,3,23,0,2,0,1,0,0
396,9.395,0.13177444,1,21,1,2,0,1,0,0
397,16.85,0.0,2,18,0,1,0,1,0,0
398,7.485,0.068788985,2,35,1,0,0,0,0,1
399,10.1,0.05630601,2,11,1,0,0,0,1,0
400,12.15,0.025864429,2,23,0,2,0,1,0,0
401,10.895,0.02704266,1,16,0,1,0,1,0,0
402,11.5,0.124994714,2,35,1,0,0,0,0,1
403,6.75,0.189512493,2,35,0,2,1,0,0,0
404,17.1,0.038737554,3,23,0,2,0,1,0,0
405,19.75,0.012445941,4,16,0,1,0,1,0,0
406,15.85,0.05740255,1,21,1,2,0,1,0,0
407,14.85,0.018609305,4,18,0,1,0,1,0,0
408,16.25,0.078327268,1,18,0,1,0,1,0,0
409,15.1,0.093464804,2,22,0,0,1,0,0,0
410,16.35,0.090702992,4,21,1,2,0,1,0,0
411,13.15,0.024751688,3,11,1,0,0,0,1,0
412,7.71,0.0667322,1,18,0,1,0,1,0,0
413,14.85,0.018647294,4,11,1,0,0,0,1,0
414,8.775,0.021603383,2,23,0,2,0,1,0,0
415,11.6,0.065799906,2,35,0,2,1,0,0,0
416,8.1,0.0,4,21,1,2,0,1,0,0
417,8.775,0.109890489,1,16,0,1,0,1,0,0
418,11.6,0.017093789,4,35,0,2,1,0,0,0
419,20.7,0.16898615,3,35,1,0,0,0,0,1
420,15.5,0.026302004,2,23,0,2,0,1,0,0
421,15.1,0.105155137,1,35,1,0,0,0,0,1
422,7.785,0.088708388,1,23,0,2,0,1,0,0
423,6.635,0.00632491,2,16,0,1,0,1,0,0
424,17.75,0.029629236,2,33,2,0,0,1,0,0
425,12.15,0.064924087,4,11,1,0,0,0,1,0
426,10.1,0.167123591,4,16,0,1,0,1,0,0
427,13.35,0.017813048,1,21,1,2,0,1,0,0
428,18.85,0.04045348,4,18,0,1,0,1,0,0
429,21.1,0.161370557,1,33,2,0,0,1,0,0
430,6.305,0.123617286,1,11,1,0,0,0,1,0
431,6.63,0.104021582,3,23,0,2,0,1,0,0
432,12.1,0.067549872,3,22,0,0,1,0,0,0
433,7.26,0.01441152,2,33,2,0,0,1,0,0
434,9.5,0.010961524,3,11,1,0,0,0,1,0
435,15.6,0.087294906,4,35,1,0,0,0,0,1
436,16.75,0.014338639,1,22,0,0,1,0,0,0
437,7.365,0.159834724,1,33,2,0,0,1,0,0
438,15.7,0.008753653,4,18,0,1,0,1,0,0
439,17.2,0.012061003,3,11,1,0,0,0,1,0
440,6.195,0.109596256,2,18,0,1,0,1,0,0
441,21.2,0.0,3,21,1,2,0,1,0,0
442,6.785,0.042047755,1,21,1,2,0,1,0,0
443,13.6,0.049791265,2,11,1,0,0,0,1,0
444,8.85,0.054086343,3,11,1,0,0,0,1,0
445,15.6,0.035476594,2,33,2,0,0,1,0,0
446,16.75,0.060534179,3,16,0,1,0,1,0,0
447,14.15,0.034874689,4,23,0,2,0,1,0,0
448,15.6,0.066403009,4,35,1,0,0,0,0,1
449,6.575,0.075815345,3,11,1,0,0,0,1,0
450,5.98,0.072915282,3,22,0,0,1,0,0,0
451,5.63,0.041077066,2,22,0,0,1,0,0,0
452,20.7,0.169808455,3,23,0,2,0,1,0,0
453,11.0,0.106435421,2,13,0,1,0,1,0,0
454,6.03,0.022749737,3,18,0,1,0,1,0,0
455,18.6,0.152029528,2,16,0,1,0,1,0,0
456,18.2,0.01214561,1,35,1,0,0,0,0,1
457,10.3,0.011124197,1,16,0,1,0,1,0,0
458,20.25,0.018834342,4,21,1,2,0,1,0,0
459,16.7,0.0,2,21,1,2,0,1,0,0
460,7.315,0.015289106,3,33,2,0,0,1,0,0
461,10.1,0.056394771,2,13,0,1,0,1,0,0
462,9.42,0.0,1,21,1,2,0,1,0,0
463,6.135,0.079650513,3,11,1,0,0,0,1,0
464,17.75,0.030359318,3,35,1,0,0,0,0,1
465,13.15,0.04316119,3,35,0,2,1,0,0,0
466,20.5,0.020721583,1,13,0,1,0,1,0,0
467,13.85,0.031515822,1,13,0,1,0,1,0,0
468,12.6,0.073858923,4,33,2,0,0,1,0,0
469,20.85,0.056785107,2,13,0,1,0,1,0,0
470,15.7,0.0,4,21,1,2,0,1,0,0
471,19.7,0.041908424,2,11,1,0,0,0,1,0
472,12.15,0.058377105,3,33,2,0,0,1,0,0
473,15.85,0.184169331,1,22,0,0,1,0,0,0
474,16.1,0.279663801,1,35,0,2,1,0,0,0
475,14.0,0.042042857,1,18,0,1,0,1,0,0
476,15.5,0.100765839,4,23,0,2,0,1,0,0
477,11.3,0.007291207,4,21,1,2,0,1,0,0
478,9.5,0.182980378,1,35,0,2,1,0,0,0
479,5.695,0.0,4,22,0,0,1,0,0,0
480,16.0,0.057175809,4,18,0,1,0,1,0,0
481,8.6,0.06969924,1,11,1,0,0,0,1,0
482,,0.120667057,2,35,1,0,0,0,0,1
483,7.475,0.148751515,4,21,1,2,0,1,0,0
484,9.5,0.133296733,4,13,0,1,0,1,0,0
485,13.65,0.013111823,2,13,0,1,0,1,0,0
486,12.1,0.115052659,4,21,1,2,0,1,0,0
487,6.425,0.093644428,3,18,0,1,0,1,0,0
488,7.39,0.092971061,4,18,0,1,0,1,0,0
489,6.775,0.105245865,1,23,0,2,0,1,0,0
490,6.965,0.028664878,3,11,1,0,0,0,1,0
491,17.5,0.026142114,4,23,0,2,0,1,0,0
492,16.6,0.027635129,3,18,0,1,0,1,0,0
